,GENERATION_PROJECT,gen_tech,gen_load_zone,gen_energy_source,gen_ccs_capture_efficiency,gen_ccs_energy_load,gen_storage_efficiency,gen_store_to_release_ratio,DispatchGen,timepoint_id,ts_period,ts_duration_of_tp,ts_num_tps,ts_scale_to_period,Total Dispatch (GWh),Dispatch after CCS (GWh)
209,C-Central_PV-1,Central_PV,Central,Solar,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
210,C-Central_PV-2,Central_PV,Central,Solar,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
211,C-Wind-1,Wind,Central,Wind,.,0.0,.,.,3.1808,7,2030,24,1,3652.5,278.828928,278.828928
212,C-Wind-2,Wind,Central,Wind,.,0.0,.,.,2.56452,7,2030,24,1,3652.5,224.8058232,224.8058232
213,S-Geothermal,Geothermal,South,Geothermal,.,0.0,.,.,2.90574225,7,2030,24,1,3652.5,254.717365635,254.717365635
214,S-NG_CC,NG_CC,South,NaturalGas,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
215,S-NG_CC_CCS,NG_CC_CCS,South,NaturalGas,0.85,0.334821429,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
216,S-NG_GT,NG_GT,South,NaturalGas,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
217,S-Biomass_IGCC,Biomass_IGCC,South,BioSolid,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
218,S-Biomass_IGCC_CCS,Biomass_IGCC_CCS,South,BioSolid,0.85,0.234115557,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
219,S-Residential_PV,Residential_PV,South,Solar,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
220,S-Commercial_PV,Commercial_PV,South,Solar,.,0.0,.,.,1.3882565982857102e-15,7,2030,24,1,3652.5,1.2169457340572536e-13,1.2169457340572536e-13
221,S-Central_PV-1,Central_PV,South,Solar,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
222,S-Central_PV-2,Central_PV,South,Solar,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
