,generation_project,timepoint,load_zone,TECH_TYPE,period,total_dispatch_GWh,ccs_proportion_x,dispatch_after_ccs,ccs_load,ccs_proportion_y,zonal_dispatch,proportion,tx_losses,prev_gen_tech
190,S-NG_CC,4,South,NG_CC,2020,51.46944556201852,0.0,51.46944556201852,0.0,0.0,83.30894192185852,0.6178141790625001,0.0,48.74156494723154
191,S-NG_GT,4,South,NG_GT,2020,0.0,0.0,0.0,0.0,0.0,83.30894192185852,0.0,0.0,0.0
192,S-Biomass_IGCC,4,South,Biomass_IGCC,2020,0.0,0.0,0.0,0.0,0.0,83.30894192185852,0.0,0.0,0.0
193,S-Residential_PV,4,South,Residential_PV,2020,0.0,0.0,0.0,0.0,0.0,83.30894192185852,0.0,0.0,0.0
194,S-Commercial_PV,4,South,Commercial_PV,2020,0.0,0.0,0.0,0.0,0.0,83.30894192185852,0.0,0.0,0.0
195,S-Central_PV-1,4,South,Central_PV,2020,0.0,0.0,0.0,0.0,0.0,83.30894192185852,0.0,0.0,0.0
196,S-Central_PV-2,4,South,Central_PV,2020,0.0,0.0,0.0,0.0,0.0,83.30894192185852,0.0,0.0,0.0
197,S-Geothermal,5,South,Geothermal,2020,63.67934140874999,0.0,63.67934140874999,0.0,0.0,166.67984140875,0.38204584831940624,0.0,60.304336314086235
198,S-NG_CC,5,South,NG_CC,2020,103.0005,0.0,103.0005,0.0,0.0,166.67984140875,0.6179541516805936,0.0,97.5414735
199,S-NG_GT,5,South,NG_GT,2020,0.0,0.0,0.0,0.0,0.0,166.67984140875,0.0,0.0,0.0
200,S-Biomass_IGCC,5,South,Biomass_IGCC,2020,0.0,0.0,0.0,0.0,0.0,166.67984140875,0.0,0.0,0.0
201,S-Residential_PV,5,South,Residential_PV,2020,0.0,0.0,0.0,0.0,0.0,166.67984140875,0.0,0.0,0.0
202,S-Commercial_PV,5,South,Commercial_PV,2020,0.0,0.0,0.0,0.0,0.0,166.67984140875,0.0,0.0,0.0
203,S-Central_PV-1,5,South,Central_PV,2020,0.0,0.0,0.0,0.0,0.0,166.67984140875,0.0,0.0,0.0
204,S-Central_PV-2,5,South,Central_PV,2020,0.0,0.0,0.0,0.0,0.0,166.67984140875,0.0,0.0,0.0
205,S-Geothermal,6,South,Geothermal,2020,63.67934140874999,0.0,63.67934140874999,0.0,0.0,183.34955331043986,0.34731113470961544,0.0,60.304336314086235
206,S-NG_CC,6,South,NG_CC,2020,103.0005,0.0,103.0005,0.0,0.0,183.34955331043986,0.5617712077302083,0.0,97.5414735
207,S-NG_GT,6,South,NG_GT,2020,16.66971190168986,0.0,16.66971190168986,0.0,0.0,183.34955331043986,0.0909176575601763,0.0,15.786217170900295
208,S-Biomass_IGCC,6,South,Biomass_IGCC,2020,0.0,0.0,0.0,0.0,0.0,183.34955331043986,0.0,0.0,0.0
209,S-Residential_PV,6,South,Residential_PV,2020,0.0,0.0,0.0,0.0,0.0,183.34955331043986,0.0,0.0,0.0
210,S-Commercial_PV,6,South,Commercial_PV,2020,0.0,0.0,0.0,0.0,0.0,183.34955331043986,0.0,0.0,0.0
211,S-Central_PV-1,6,South,Central_PV,2020,0.0,0.0,0.0,0.0,0.0,183.34955331043986,0.0,0.0,0.0
212,S-Central_PV-2,6,South,Central_PV,2020,0.0,0.0,0.0,0.0,0.0,183.34955331043986,0.0,0.0,0.0
213,S-Geothermal,7,South,Geothermal,2030,254.71736563499996,0.0,254.71736563499996,0.0,0.568936986,254.717365635,0.9999999999999999,0.0,241.21734525634494
214,S-NG_CC,7,South,NG_CC,2030,1.6829020341287483e-14,0.0,1.6829020341287483e-14,0.0,0.568936986,254.717365635,6.606938753207275e-17,0.0,1.5937082263199245e-14
215,S-NG_CC_CCS,7,South,NG_CC_CCS,2030,0.0,0.334821429,0.0,0.0,0.568936986,254.717365635,0.0,0.0,0.0
216,S-NG_GT,7,South,NG_GT,2030,0.0,0.0,0.0,0.0,0.568936986,254.717365635,0.0,0.0,0.0
217,S-Biomass_IGCC,7,South,Biomass_IGCC,2030,0.0,0.0,0.0,0.0,0.568936986,254.717365635,0.0,0.0,0.0
218,S-Biomass_IGCC_CCS,7,South,Biomass_IGCC_CCS,2030,0.0,0.234115557,0.0,0.0,0.568936986,254.717365635,0.0,0.0,0.0
219,S-Residential_PV,7,South,Residential_PV,2030,0.0,0.0,0.0,0.0,0.568936986,254.717365635,0.0,0.0,0.0
220,S-Commercial_PV,7,South,Commercial_PV,2030,0.0,0.0,0.0,0.0,0.568936986,254.717365635,0.0,0.0,0.0
221,S-Central_PV-1,7,South,Central_PV,2030,0.0,0.0,0.0,0.0,0.568936986,254.717365635,0.0,0.0,0.0
222,S-Central_PV-2,7,South,Central_PV,2030,0.0,0.0,0.0,0.0,0.568936986,254.717365635,0.0,0.0,0.0
